Year,ICD10 Code,ICD10 Diagnosis,Diagnosis Type,Metric,Sex,Value,Tobacco Use Duration,Affordability Index,Population Percentage
2014,All codes,All deaths,All deaths,1,,459087.0,14,19128.625,0.9784754873333816
2014,C33-C34 & C00-C14 & C15 & C32 & C53 & C67 & C64-C66 & C68 & C16 & C25 & C80 & C92 & J40-J43 & J44 & J10-J18 & I00-I09 & I26-I51 & I20-I25 & I72-I78 & I60-I69 & I71 & I70 & K25-K27 & K50 & K05 & H25 & S72.0-S72.2 & O03,All deaths which can be caused by smoking,All deaths which can be caused by smoking,1,,235820.0,14,9825.833333333334,0.5026151675454937
2014,C00-D48,All cancers,All cancers,1,,136312.0,14,5679.666666666667,0.2905287029024736
2014,J00-J99,All respiratory diseases,All respiratory diseases,1,,61744.0,14,2572.6666666666665,0.13159812952645647
2014,I00-I99,All circulatory diseases,All circulatory diseases,1,,126101.0,14,5254.208333333333,0.2687654789358591
2014,K00-K93,All diseases of the digestive system,All diseases of the digestive system,1,,22335.0,14,930.625,0.047603722191199224
2014,C33-C34,"Trachea, Lung, Bronchus",Cancers which can be caused by smoking,1,,28826.0,14,1201.0833333333333,0.0614383208365126
2014,C00-C14,Upper Respiratory Sites,Cancers which can be caused by smoking,1,,2197.0,14,91.54166666666667,0.0046825779115318876
2014,C32,Larynx,Cancers which can be caused by smoking,1,,653.0,14,27.208333333333332,0.0013917721330133465
2014,C15,Oesophagus,Cancers which can be caused by smoking,1,,6315.0,14,263.125,0.013459480888176544
2014,C53,Cervical,Cancers which can be caused by smoking,1,,660.0,14,27.5,0.0014066915892631067
2014,C67,Bladder,Cancers which can be caused by smoking,1,,4497.0,14,187.375,0.009584684965024532
2014,C64-C66 & C68,Kidney and Renal Pelvis,Cancers which can be caused by smoking,1,,3559.0,14,148.29166666666666,0.007585477827556662
2014,C16,Stomach,Cancers which can be caused by smoking,1,,3598.0,14,149.91666666666666,0.007668600512376755
2014,C25,Pancreas,Cancers which can be caused by smoking,1,,7417.0,14,309.0416666666667,0.01580822957206737
2014,C80,Unspecified Site,Cancers which can be caused by smoking,1,,8432.0,14,351.3333333333333,0.0179715507282826
2014,C92,Myeloid Leukaemia,Cancers which can be caused by smoking,1,,2253.0,14,93.875,0.004801933561529969
2014,J40-J43,Chronic Obstructive Lung Disease,Respiratory diseases which can be caused by smoking,1,,1189.0,14,49.541666666666664,0.002534176211566415
2014,J44,Chronic Airway Obstruction,Respiratory diseases which can be caused by smoking,1,,23439.0,14,976.625,0.049956733576875696
2014,J10-J18,"Pneumonia, Influenza",Respiratory diseases which can be caused by smoking,1,,23389.0,14,974.5416666666666,0.04985016603223455
2014,I00-I09 & I26-I51,Other Heart Disease,Circulatory diseases which can be caused by smoking,1,,21784.0,14,907.6666666666666,0.046429347849253816
2014,I20-I25,Ischaemic Heart Disease,Circulatory diseases which can be caused by smoking,1,,56258.0,14,2344.0833333333335,0.11990553852843008
2014,I72-I78,Other arterial disease,Circulatory diseases which can be caused by smoking,1,,2443.0,14,101.79166666666667,0.0052068902311663175
2014,I60-I69,Cerebrovascular Disease,Circulatory diseases which can be caused by smoking,1,,31670.0,14,1319.5833333333333,0.06749988277570089
2014,I71,Aortic Aneurysm,Circulatory diseases which can be caused by smoking,1,,5370.0,14,223.75,0.011445354294458913
2014,I70,Atherosclerosis,Circulatory diseases which can be caused by smoking,1,,127.0,14,5.291666666666667,0.0002706815633885069
2014,K25-K27,Stomach / Duodenal Ulcer,Digestive diseases which can be caused caused by smoking,1,,1744.0,14,72.66666666666667,0.0037170759570831183
2014,All codes,All deaths,All deaths,0,,77800.0,14,3241.6666666666665,0.16581909946162077
